Date,TotValue,NetTotValue,Taxes,TransacCost
2006-09-28,1620.9303974318636,1620.9303974318636,0.0,0.0
2006-09-29,1614.3552355400168,1614.3552355400168,0.0,0.0
2006-10-02,1609.804659034958,1609.804659034958,0.0,0.0
2006-10-03,1580.365083236201,1580.365083236201,0.0,0.0
2006-10-04,1577.0368271782406,1577.0368271782406,0.0,0.0
2006-10-05,1589.0320027631485,1589.0320027631485,0.0,0.0
2006-10-06,1585.9169284894645,1585.9169284894645,0.0,0.0
2006-10-09,1588.5721956546126,1588.5721956546126,0.0,0.0
2006-10-10,1588.6171237353637,1588.6171237353637,0.0,0.0
2006-10-11,1585.3293171771343,1585.3293171771343,0.0,0.0
2006-10-12,1601.7111742543734,1601.7111742543734,0.0,0.0
2006-10-13,1618.7552262246538,1618.7552262246538,0.0,0.0
2006-10-16,1631.2628124200319,1631.2628124200319,0.0,0.0
2006-10-17,1619.4753489848974,1619.4753489848974,0.0,0.0
2006-10-18,1620.2350921951445,1620.2350921951445,0.0,0.0
2006-10-19,1635.1677428776459,1635.1677428776459,0.0,0.0
2006-10-20,1627.0326764021281,1627.0326764021281,0.0,0.0
2006-10-23,1615.0483313788213,1615.0483313788213,0.0,0.0
2006-10-24,1621.0786566647294,1621.0786566647294,0.0,0.0
2006-10-25,1633.5485882043229,1633.5485882043229,0.0,0.0
2006-10-26,1646.4130004617873,1646.4130004617873,0.0,0.0
2006-10-27,1641.5895518925022,1641.5895518925022,0.0,0.0
2006-10-30,1648.3598562263805,1648.3598562263805,0.0,0.0
2006-10-31,1654.6065963623155,1654.6065963623155,0.0,0.0
2006-11-01,1668.0331662551869,1668.0331662551869,0.0,0.0
2006-11-02,1676.779661074553,1676.779661074553,0.0,0.0
2006-11-03,1681.0777052364147,1681.0777052364147,0.0,0.0
2006-11-06,1684.6288710406998,1684.6288710406998,0.0,0.0
2006-11-07,1689.6041814619311,1689.6041814619311,0.0,0.0
2006-11-08,1676.1274985645377,1676.1274985645377,0.0,0.0
2006-11-09,1697.914146038297,1697.914146038297,0.0,0.0
2006-11-10,1695.4931708185218,1695.4931708185218,0.0,0.0
2006-11-13,1690.4696887073596,1690.4696887073596,0.0,0.0
2006-11-14,1688.5722028041152,1688.5722028041152,0.0,0.0
2006-11-15,1692.4895995988745,1692.4895995988745,0.0,0.0
2006-11-16,1684.8895796929623,1684.8895796929623,0.0,0.0
2006-11-17,1690.604260915529,1690.604260915529,0.0,0.0
2006-11-20,1687.7462310860255,1687.7462310860255,0.0,0.0
2006-11-21,1697.779431064635,1697.779431064635,0.0,0.0
2006-11-22,1706.7194721724622,1706.7194721724622,0.0,0.0
2006-11-24,1719.9365105973247,1719.9365105973247,0.0,0.0
2006-11-27,1712.6834340094047,1712.6834340094047,0.0,0.0
2006-11-28,1713.9062308807581,1713.9062308807581,0.0,0.0
2006-11-29,1719.0917039557685,1719.0917039557685,0.0,0.0
2006-11-30,1738.9080459922013,1738.9080459922013,0.0,0.0
2006-12-01,1733.5634511321853,1733.5634511321853,0.0,0.0
2006-12-04,1740.4403060771886,1740.4403060771886,0.0,0.0
2006-12-05,1738.919076134117,1738.919076134117,0.0,0.0
2006-12-06,1723.24858622308,1723.24858622308,0.0,0.0
2006-12-07,1722.8629816157893,1722.8629816157893,0.0,0.0
2006-12-08,1714.492932758783,1714.492932758783,0.0,0.0
2006-12-11,1721.3685516520113,1721.3685516520113,0.0,0.0
2006-12-12,1720.5404431865238,1720.5404431865238,0.0,0.0
2006-12-13,1722.4606229951166,1722.4606229951166,0.0,0.0
2006-12-14,1723.6151441978373,1723.6151441978373,0.0,0.0
2006-12-15,1706.9387871218,1706.9387871218,0.0,0.0
2006-12-18,1703.7750806733234,1703.7750806733234,0.0,0.0
2006-12-19,1716.4141314137028,1716.4141314137028,0.0,0.0
2006-12-20,1714.9080148503406,1714.9080148503406,0.0,0.0
2006-12-21,1709.602081912989,1709.602081912989,0.0,0.0
2006-12-22,1710.660968156927,1710.660968156927,0.0,0.0
2006-12-26,1718.9496544574838,1718.9496544574838,0.0,0.0
2006-12-27,1729.063258519162,1729.063258519162,0.0,0.0
2006-12-28,1738.6602034109183,1738.6602034109183,0.0,0.0
2006-12-29,1740.2713185305065,1740.2713185305065,0.0,0.0
2007-01-03,1730.2175861053597,1730.2175861053597,0.0,0.0
2007-01-04,1720.5049825768594,1720.5049825768594,0.0,0.0
2007-01-05,1688.66604221146,1688.66604221146,0.0,0.0
2007-01-08,1694.5376195374722,1694.5376195374722,0.0,0.0
2007-01-09,1699.7356846207938,1699.7356846207938,0.0,0.0
2007-01-10,1692.4064327521046,1692.4064327521046,0.0,0.0
2007-01-11,1698.0394880145295,1698.0394880145295,0.0,0.0
2007-01-12,1728.2479508699698,1728.2479508699698,0.0,0.0
2007-01-16,1725.8610471209731,1725.8610471209731,0.0,0.0
2007-01-17,1735.375681886424,1735.375681886424,0.0,0.0
2007-01-18,1727.787957567745,1727.787957567745,0.0,0.0
2007-01-19,1743.809331098589,1743.809331098589,0.0,0.0
2007-01-22,1737.0740626261347,1737.0740626261347,0.0,0.0
2007-01-23,1763.774404532256,1763.774404532256,0.0,0.0
2007-01-24,1771.9743081510571,1771.9743081510571,0.0,0.0
2007-01-25,1757.8856160230025,1757.8856160230025,0.0,0.0
2007-01-26,1756.5403587451237,1756.5403587451237,0.0,0.0
2007-01-29,1751.8021720163715,1751.8021720163715,0.0,0.0
2007-01-30,1764.1296734126654,1764.1296734126654,0.0,0.0
2007-01-31,1775.4113869643572,1775.4113869643572,0.0,0.0
2007-02-01,1789.0902220913747,1789.0902220913747,0.0,0.0
2007-02-02,1776.04378706351,1776.04378706351,0.0,0.0
2007-02-05,1774.5977473860485,1774.5977473860485,0.0,0.0
2007-02-06,1785.1264984613404,1785.1264984613404,0.0,0.0
2007-02-07,1785.6426868130452,1785.6426868130452,0.0,0.0
2007-02-08,1795.8119915286197,1795.8119915286197,0.0,0.0
2007-02-09,1799.7573696648387,1799.7573696648387,0.0,0.0
2007-02-12,1789.9014420933095,1789.9014420933095,0.0,0.0
2007-02-13,1800.6277979090898,1800.6277979090898,0.0,0.0
2007-02-14,1817.7993599742986,1817.7993599742986,0.0,0.0
2007-02-15,1820.2441326297558,1820.2441326297558,0.0,0.0
2007-02-16,1819.1742843643872,1819.1742843643872,0.0,0.0
2007-02-20,1806.3433146483114,1806.3433146483114,0.0,0.0
2007-02-21,1831.9391587111386,1831.9391587111386,0.0,0.0
2007-02-22,1832.0804085349632,1832.0804085349632,0.0,0.0
2007-02-23,1840.870947553084,1840.870947553084,0.0,0.0
2007-02-26,1846.8803069962435,1846.8803069962435,0.0,0.0
2007-02-27,1776.6076288516524,1776.6076288516524,0.0,0.0
2007-02-28,1793.890540637743,1793.890540637743,0.0,0.0
2007-03-01,1778.4406097787974,1778.4406097787974,0.0,0.0
2007-03-02,1738.0479778865993,1738.0479778865993,0.0,0.0
2007-03-05,1713.660131101881,1713.660131101881,0.0,0.0
2007-03-06,1749.0197100603577,1749.0197100603577,0.0,0.0
2007-03-07,1749.9288482046245,1749.9288482046245,0.0,0.0
2007-03-08,1761.691953514312,1761.691953514312,0.0,0.0
2007-03-09,1759.9803763045438,1759.9803763045438,0.0,0.0
2007-03-12,1765.4290290547629,1765.4290290547629,0.0,0.0
2007-03-13,1738.6969501443932,1738.6969501443932,0.0,0.0
2007-03-14,1743.094529642935,1743.094529642935,0.0,0.0
2007-03-15,1749.088025145309,1749.088025145309,0.0,0.0
2007-03-16,1756.8435598988176,1756.8435598988176,0.0,0.0
2007-03-19,1769.6533131613878,1769.6533131613878,0.0,0.0
2007-03-20,1782.936878593767,1782.936878593767,0.0,0.0
2007-03-21,1804.3572026968982,1804.3572026968982,0.0,0.0
2007-03-22,1806.399843033611,1806.399843033611,0.0,0.0
2007-03-23,1798.5755948318142,1798.5755948318142,0.0,0.0
2007-03-26,1809.1372074868375,1809.1372074868375,0.0,0.0
2007-03-27,1801.880288013503,1801.880288013503,0.0,0.0
2007-03-28,1801.1070013674534,1801.1070013674534,0.0,0.0
2007-03-29,1800.8444352878041,1800.8444352878041,0.0,0.0
2007-03-30,1800.9011760976555,1800.9011760976555,0.0,0.0
2007-04-02,1806.207370552101,1806.207370552101,0.0,0.0
2007-04-03,1814.633611188081,1814.633611188081,0.0,0.0
2007-04-04,1831.0577983445019,1831.0577983445019,0.0,0.0
2007-04-05,1835.0824392607703,1835.0824392607703,0.0,0.0
2007-04-09,1829.7753801626345,1829.7753801626345,0.0,0.0
2007-04-10,1844.304886438872,1844.304886438872,0.0,0.0
2007-04-11,1838.4340504253787,1838.4340504253787,0.0,0.0
2007-04-12,1842.675938259771,1842.675938259771,0.0,0.0
2007-04-13,1857.4191968410505,1857.4191968410505,0.0,0.0
2007-04-16,1876.061703026052,1876.061703026052,0.0,0.0
2007-04-17,1869.551629886618,1869.551629886618,0.0,0.0
2007-04-18,1875.0566905642422,1875.0566905642422,0.0,0.0
2007-04-19,1859.440321382885,1859.440321382885,0.0,0.0
2007-04-20,1886.08821612407,1886.08821612407,0.0,0.0
2007-04-23,1875.1904250630196,1875.1904250630196,0.0,0.0
2007-04-24,1866.560741281261,1866.560741281261,0.0,0.0
2007-04-25,1877.9120520557462,1877.9120520557462,0.0,0.0
2007-04-26,1859.6960728067193,1859.6960728067193,0.0,0.0
2007-04-27,1868.3017272049765,1868.3017272049765,0.0,0.0
2007-04-30,1854.5739761741602,1854.5739761741602,0.0,0.0
2007-05-01,1850.3155505499071,1850.3155505499071,0.0,0.0
2007-05-02,1857.384558459512,1857.384558459512,0.0,0.0
2007-05-03,1872.3125592478955,1872.3125592478955,0.0,0.0
2007-05-04,1887.3533087387168,1887.3533087387168,0.0,0.0
2007-05-07,1891.0963417702487,1891.0963417702487,0.0,0.0
2007-05-08,1881.1451091346971,1881.1451091346971,0.0,0.0
2007-05-09,1879.4660995289255,1879.4660995289255,0.0,0.0
2007-05-10,1844.0226865395534,1844.0226865395534,0.0,0.0
2007-05-11,1861.5164316023097,1861.5164316023097,0.0,0.0
2007-05-14,1856.2744682677537,1856.2744682677537,0.0,0.0
2007-05-15,1859.3469261731188,1859.3469261731188,0.0,0.0
2007-05-16,1851.1259555902118,1851.1259555902118,0.0,0.0
2007-05-17,1841.183702529358,1841.183702529358,0.0,0.0
2007-05-18,1854.1086781943077,1854.1086781943077,0.0,0.0
2007-05-21,1856.5219096667156,1856.5219096667156,0.0,0.0
2007-05-22,1850.5242106134774,1850.5242106134774,0.0,0.0
2007-05-23,1856.3792613712094,1856.3792613712094,0.0,0.0
2007-05-24,1835.2780245958247,1835.2780245958247,0.0,0.0
2007-05-25,1843.192636334307,1843.192636334307,0.0,0.0
2007-05-29,1847.4798779305456,1847.4798779305456,0.0,0.0
2007-05-30,1847.1853719070587,1847.1853719070587,0.0,0.0
2007-05-31,1862.3883510050264,1862.3883510050264,0.0,0.0
2007-06-01,1882.0336821494984,1882.0336821494984,0.0,0.0
2007-06-04,1885.5174932195723,1885.5174932195723,0.0,0.0
2007-06-05,1878.7261130888928,1878.7261130888928,0.0,0.0
2007-06-06,1868.821390083063,1868.821390083063,0.0,0.0
2007-06-07,1836.4642046268636,1836.4642046268636,0.0,0.0
2007-06-08,1829.968956927831,1829.968956927831,0.0,0.0
2007-06-11,1838.299829160199,1838.299829160199,0.0,0.0
2007-06-12,1818.8790056337198,1818.8790056337198,0.0,0.0
2007-06-13,1836.8464467100946,1836.8464467100946,0.0,0.0
2007-06-14,1844.410112447922,1844.410112447922,0.0,0.0
2007-06-15,1857.7024610869494,1857.7024610869494,0.0,0.0
2007-06-18,1859.7988392712716,1859.7988392712716,0.0,0.0
2007-06-19,1868.643059551623,1868.643059551623,0.0,0.0
2007-06-20,1852.5807886744344,1852.5807886744344,0.0,0.0
2007-06-21,1851.1927386022624,1851.1927386022624,0.0,0.0
2007-06-22,1844.7555881732999,1844.7555881732999,0.0,0.0
2007-06-25,1836.1549343378767,1836.1549343378767,0.0,0.0
2007-06-26,1822.1314939154697,1822.1314939154697,0.0,0.0
2007-06-27,1828.485945746153,1828.485945746153,0.0,0.0
2007-06-28,1838.0850770554282,1838.0850770554282,0.0,0.0
2007-06-29,1841.0411157569793,1841.0411157569793,0.0,0.0
2007-07-02,1863.6869533274923,1863.6869533274923,0.0,0.0
2007-07-03,1863.9601941250844,1863.9601941250844,0.0,0.0
2007-07-05,1859.5285559531399,1859.5285559531399,0.0,0.0
2007-07-06,1871.7540429216242,1871.7540429216242,0.0,0.0
2007-07-09,1880.7955121560517,1880.7955121560517,0.0,0.0
2007-07-10,1873.4148940619166,1873.4148940619166,0.0,0.0
2007-07-11,1876.5569786259944,1876.5569786259944,0.0,0.0
2007-07-12,1900.873309211766,1900.873309211766,0.0,0.0
2007-07-13,1903.017864479506,1903.017864479506,0.0,0.0
2007-07-16,1896.8229936166776,1896.8229936166776,0.0,0.0
2007-07-17,1894.2568878283057,1894.2568878283057,0.0,0.0
2007-07-18,1903.6144712591101,1903.6144712591101,0.0,0.0
2007-07-19,1915.1603483254376,1915.1603483254376,0.0,0.0
2007-07-20,1914.2425457982008,1914.2425457982008,0.0,0.0
2007-07-23,1918.1294813257232,1918.1294813257232,0.0,0.0
2007-07-24,1900.4724311328032,1900.4724311328032,0.0,0.0
2007-07-25,1893.2986306133498,1893.2986306133498,0.0,0.0
2007-07-26,1849.2565394132837,1849.2565394132837,0.0,0.0
2007-07-27,1830.9255583708964,1830.9255583708964,0.0,0.0
2007-07-30,1849.1469662160748,1849.1469662160748,0.0,0.0
2007-07-31,1844.5504012776873,1844.5504012776873,0.0,0.0
2007-08-01,1846.5202334585942,1846.5202334585942,0.0,0.0
2007-08-02,1849.5933076949123,1849.5933076949123,0.0,0.0
2007-08-03,1838.9708386381267,1838.9708386381267,0.0,0.0
2007-08-06,1853.8894563828514,1853.8894563828514,0.0,0.0
2007-08-07,1855.6585104409319,1855.6585104409319,0.0,0.0
2007-08-08,1875.7063889015208,1875.7063889015208,0.0,0.0
2007-08-09,1829.0019983592194,1829.0019983592194,0.0,0.0
2007-08-10,1839.6172847297687,1839.6172847297687,0.0,0.0
2007-08-13,1836.2739351637265,1836.2739351637265,0.0,0.0
2007-08-14,1821.6707838732289,1821.6707838732289,0.0,0.0
2007-08-15,1803.429151787714,1803.429151787714,0.0,0.0
2007-08-16,1776.3229707380997,1776.3229707380997,0.0,0.0
2007-08-17,1798.158750037905,1798.158750037905,0.0,0.0
2007-08-20,1801.4964516705295,1801.4964516705295,0.0,0.0
2007-08-21,1801.6926644407854,1801.6926644407854,0.0,0.0
2007-08-22,1822.558062777976,1822.558062777976,0.0,0.0
2007-08-23,1823.2190423071752,1823.2190423071752,0.0,0.0
2007-08-24,1847.526817299812,1847.526817299812,0.0,0.0
2007-08-27,1839.4471773063578,1839.4471773063578,0.0,0.0
2007-08-28,1812.654237419342,1812.654237419342,0.0,0.0
2007-08-29,1841.3787447146265,1841.3787447146265,0.0,0.0
2007-08-30,1832.38974588579,1832.38974588579,0.0,0.0
2007-08-31,1857.5625848199693,1857.5625848199693,0.0,0.0
2007-09-04,1879.980588758423,1879.980588758423,0.0,0.0
2007-09-05,1868.917297151283,1868.917297151283,0.0,0.0
2007-09-06,1893.0516379511691,1893.0516379511691,0.0,0.0
2007-09-07,1886.7924003400049,1886.7924003400049,0.0,0.0
2007-09-10,1887.4252865466879,1887.4252865466879,0.0,0.0
2007-09-11,1914.504664421257,1914.504664421257,0.0,0.0
2007-09-12,1913.924967484657,1913.924967484657,0.0,0.0
2007-09-13,1914.787260778971,1914.787260778971,0.0,0.0
2007-09-14,1911.435601309584,1911.435601309584,0.0,0.0
2007-09-17,1916.570670319255,1916.570670319255,0.0,0.0
2007-09-18,1953.7548457429493,1953.7548457429493,0.0,0.0
2007-09-19,1957.9209717577373,1957.9209717577373,0.0,0.0
2007-09-20,1973.6211787151808,1973.6211787151808,0.0,0.0
2007-09-21,1974.653428307126,1974.653428307126,0.0,0.0
2007-09-24,1972.467698673749,1972.467698673749,0.0,0.0
2007-09-25,1974.0596075975063,1974.0596075975063,0.0,0.0
2007-09-26,1974.2185129395225,1974.2185129395225,0.0,0.0
2007-09-27,1994.2492502893133,1994.2492502893133,0.0,0.0
2007-09-28,2005.635325329566,2005.635325329566,0.0,0.0
2007-10-01,2024.7266871991937,2024.7266871991937,0.0,0.0
2007-10-02,2002.773506170411,2002.773506170411,0.0,0.0
2007-10-03,1991.022043859394,1991.022043859394,0.0,0.0
2007-10-04,2007.517640531506,2007.517640531506,0.0,0.0
2007-10-05,2026.4975421019155,2026.4975421019155,0.0,0.0
2007-10-08,2008.3140119275859,2008.3140119275859,0.0,0.0
2007-10-09,2026.0141888539047,2026.0141888539047,0.0,0.0
2007-10-10,2029.245314121658,2029.245314121658,0.0,0.0
2007-10-11,2035.6361451354574,2035.6361451354574,0.0,0.0
2007-10-12,2051.2387041693464,2051.2387041693464,0.0,0.0
2007-10-15,2050.896294163378,2050.896294163378,0.0,0.0
2007-10-16,2040.8117902748327,2040.8117902748327,0.0,0.0
2007-10-17,2037.3769029498646,2037.3769029498646,0.0,0.0
2007-10-18,2060.4535086651817,2060.4535086651817,0.0,0.0
2007-10-19,2033.6106500353374,2033.6106500353374,0.0,0.0
2007-10-22,2018.1126848822323,2018.1126848822323,0.0,0.0
2007-10-23,2040.4621863311008,2040.4621863311008,0.0,0.0
2007-10-24,2041.4903424006993,2041.4903424006993,0.0,0.0
2007-10-25,2051.0166183436054,2051.0166183436054,0.0,0.0
2007-10-26,2092.4061806837963,2092.4061806837963,0.0,0.0
2007-10-29,2105.408913856727,2105.408913856727,0.0,0.0
2007-10-30,2086.964999608595,2086.964999608595,0.0,0.0
2007-10-31,2119.541670331111,2119.541670331111,0.0,0.0
2007-11-01,2082.274642356808,2082.274642356808,0.0,0.0
2007-11-02,2114.5430030519747,2114.5430030519747,0.0,0.0
2007-11-05,2101.7287177839225,2101.7287177839225,0.0,0.0
2007-11-06,2140.5459867506347,2140.5459867506347,0.0,0.0
2007-11-07,2129.0762318862517,2129.0762318862517,0.0,0.0
2007-11-08,2131.81897052661,2131.81897052661,0.0,0.0
2007-11-09,2115.46276894132,2115.46276894132,0.0,0.0
2007-11-12,2044.3946456589129,2044.3946456589129,0.0,0.0
2007-11-13,2082.814086533049,2082.814086533049,0.0,0.0
2007-11-14,2094.6754227382376,2094.6754227382376,0.0,0.0
2007-11-15,2047.9215848910576,2047.9215848910576,0.0,0.0
2007-11-16,2048.2650420616483,2048.2650420616483,0.0,0.0
2007-11-19,2020.1499824940233,2020.1499824940233,0.0,0.0
2007-11-20,2062.926215799068,2062.926215799068,0.0,0.0
2007-11-21,2043.379457391207,2043.379457391207,0.0,0.0
2007-11-23,2088.3917441806093,2088.3917441806093,0.0,0.0
2007-11-26,2072.1813466762583,2072.1813466762583,0.0,0.0
2007-11-27,2067.8390502280963,2067.8390502280963,0.0,0.0
2007-11-28,2084.4961420123536,2084.4961420123536,0.0,0.0
2007-11-29,2064.4001407839796,2064.4001407839796,0.0,0.0
2007-11-30,2056.7840339083373,2056.7840339083373,0.0,0.0
2007-12-03,2065.781003490106,2065.781003490106,0.0,0.0
2007-12-04,2076.8743678830024,2076.8743678830024,0.0,0.0
2007-12-05,2079.6728769812516,2079.6728769812516,0.0,0.0
2007-12-06,2102.6207678845676,2102.6207678845676,0.0,0.0
2007-12-07,2090.3902505432416,2090.3902505432416,0.0,0.0
2007-12-10,2116.7642992186916,2116.7642992186916,0.0,0.0
2007-12-11,2075.736269768331,2075.736269768331,0.0,0.0
2007-12-12,2111.005486377748,2111.005486377748,0.0,0.0
2007-12-13,2072.1059889437165,2072.1059889437165,0.0,0.0
2007-12-14,2053.708965168703,2053.708965168703,0.0,0.0
2007-12-17,2028.5511367743088,2028.5511367743088,0.0,0.0
2007-12-18,2053.043539313901,2053.043539313901,0.0,0.0
2007-12-19,2049.698504433004,2049.698504433004,0.0,0.0
2007-12-20,2045.277371302107,2045.277371302107,0.0,0.0
2007-12-21,2082.0277972201966,2082.0277972201966,0.0,0.0
2007-12-24,2089.4737949799037,2089.4737949799037,0.0,0.0
2007-12-26,2112.5658194572147,2112.5658194572147,0.0,0.0
2007-12-27,2104.967741597424,2104.967741597424,0.0,0.0
2007-12-28,2129.6963149643607,2129.6963149643607,0.0,0.0
2007-12-31,2116.806563346494,2116.806563346494,0.0,0.0
2008-01-02,2143.1600675257614,2143.1600675257614,0.0,0.0
2008-01-03,2153.1871899409985,2153.1871899409985,0.0,0.0
2008-01-04,2124.700315756604,2124.700315756604,0.0,0.0
2008-01-07,2120.389102615474,2120.389102615474,0.0,0.0
2008-01-08,2139.8199465804596,2139.8199465804596,0.0,0.0
2008-01-09,2148.1725938853347,2148.1725938853347,0.0,0.0
2008-01-10,2174.8146568580632,2174.8146568580632,0.0,0.0
2008-01-11,2165.1925986831875,2165.1925986831875,0.0,0.0
2008-01-14,2189.4180546445905,2189.4180546445905,0.0,0.0
2008-01-15,2141.0414303418215,2141.0414303418215,0.0,0.0
2008-01-16,2109.553798232269,2109.553798232269,0.0,0.0
2008-01-17,2088.2616530839796,2088.2616530839796,0.0,0.0
2008-01-18,2101.706623660399,2101.706623660399,0.0,-0.0
2008-01-22,2082.2621322412174,2082.2621322412174,0.0,0.0
2008-01-23,2085.836832958302,2085.836832958302,0.0,0.0
2008-01-24,2135.8860516881077,2135.8860516881077,0.0,0.0
2008-01-25,2129.6003538733107,2129.6003538733107,0.0,0.0
2008-01-28,2160.0607426133197,2160.0607426133197,0.0,0.0
2008-01-29,2160.5198530883536,2160.5198530883536,0.0,0.0
2008-01-30,2164.4515041404156,2164.4515041404156,0.0,0.0
2008-01-31,2172.4103441119123,2172.4103441119123,0.0,0.0
2008-02-01,2163.414446721873,2163.414446721873,0.0,0.0
2008-02-04,2154.6131977745326,2154.6131977745326,0.0,0.0
2008-02-05,2097.7532640847558,2097.7532640847558,0.0,0.0
2008-02-06,2106.1007463501255,2106.1007463501255,0.0,0.0
2008-02-07,2117.141439345679,2117.141439345679,0.0,0.0
2008-02-08,2126.059231457495,2126.059231457495,0.0,0.0
2008-02-11,2133.147116074121,2133.147116074121,0.0,0.0
2008-02-12,2125.2456372174142,2125.2456372174142,0.0,0.0
2008-02-13,2137.180899580844,2137.180899580844,0.0,0.0
2008-02-14,2134.6442380114345,2134.6442380114345,0.0,0.0
2008-02-15,2127.246719249649,2127.246719249649,0.0,0.0
2008-02-19,2164.9568118962848,2164.9568118962848,0.0,0.0
2008-02-20,2186.014111337563,2186.014111337563,0.0,0.0
2008-02-21,2180.0099330954617,2180.0099330954617,0.0,0.0
2008-02-22,2191.0028227729044,2191.0028227729044,0.0,0.0
2008-02-25,2198.428294065375,2198.428294065375,0.0,0.0
2008-02-26,2223.6375789180966,2223.6375789180966,0.0,0.0
2008-02-27,2238.90895680716,2238.90895680716,0.0,0.0
2008-02-28,2244.2689208179017,2244.2689208179017,0.0,0.0
2008-02-29,2218.727698982033,2218.727698982033,0.0,0.0
2008-03-03,2230.2829997198714,2230.2829997198714,0.0,0.0
2008-03-04,2195.401971544577,2195.401971544577,0.0,0.0
2008-03-05,2236.6124297176357,2236.6124297176357,0.0,0.0
2008-03-06,2202.76393607899,2202.76393607899,0.0,0.0
2008-03-07,2188.038056461617,2188.038056461617,0.0,0.0
2008-03-10,2169.2999308941426,2169.2999308941426,0.0,0.0
2008-03-11,2207.693375978838,2207.693375978838,0.0,0.0
2008-03-12,2214.7019934925993,2214.7019934925993,0.0,0.0
2008-03-13,2234.4497551959666,2234.4497551959666,0.0,0.0
2008-03-14,2217.2889122224624,2217.2889122224624,0.0,0.0
2008-03-17,2202.316095874402,2202.316095874402,0.0,0.0
2008-03-18,2207.9855855726496,2207.9855855726496,0.0,0.0
2008-03-19,2133.903619875051,2133.903619875051,0.0,0.0
2008-03-20,2112.936805717657,2112.936805717657,0.0,0.0
2008-03-24,2132.3729502399997,2132.3729502399997,0.0,0.0
2008-03-25,2177.716513705827,2177.716513705827,0.0,0.0
2008-03-26,2188.4294951507127,2188.4294951507127,0.0,0.0
2008-03-27,2179.0755798085565,2179.0755798085565,0.0,0.0
2008-03-28,2155.680142067112,2155.680142067112,0.0,0.0
2008-03-31,2143.028182808393,2143.028182808393,0.0,0.0
2008-04-01,2132.671834841801,2132.671834841801,0.0,0.0
2008-04-02,2162.9712192043335,2162.9712192043335,0.0,0.0
2008-04-03,2167.6640625873933,2167.6640625873933,0.0,0.0
2008-04-04,2180.936941531847,2180.936941531847,0.0,0.0
2008-04-07,2196.105636156667,2196.105636156667,0.0,0.0
2008-04-08,2181.078481640522,2181.078481640522,0.0,0.0
2008-04-09,2195.7372310250366,2195.7372310250366,0.0,0.0
2008-04-10,2191.003724571074,2191.003724571074,0.0,0.0
2008-04-11,2168.9639360640426,2168.9639360640426,0.0,0.0
2008-04-14,2163.957783864696,2163.957783864696,0.0,0.0
2008-04-15,2178.083979082762,2178.083979082762,0.0,0.0
2008-04-16,2225.4133288437606,2225.4133288437606,0.0,0.0
2008-04-17,2210.909060444907,2210.909060444907,0.0,0.0
2008-04-18,2202.76977144305,2202.76977144305,0.0,0.0
2008-04-21,2200.0094697932154,2200.0094697932154,0.0,0.0
2008-04-22,2191.9582392720104,2191.9582392720104,0.0,0.0
2008-04-23,2183.5788977367806,2183.5788977367806,0.0,0.0
2008-04-24,2158.9236850414727,2158.9236850414727,0.0,0.0
2008-04-25,2169.6462439459156,2169.6462439459156,0.0,0.0
2008-04-28,2175.457070410467,2175.457070410467,0.0,0.0
2008-04-29,2144.4999253014666,2144.4999253014666,0.0,0.0
2008-04-30,2156.4775845933145,2156.4775845933145,0.0,0.0
2008-05-01,2137.039682907361,2137.039682907361,0.0,0.0
2008-05-02,2149.6682567311063,2149.6682567311063,0.0,0.0
2008-05-05,2169.3660251555402,2169.3660251555402,0.0,0.0
2008-05-06,2180.7276109743334,2180.7276109743334,0.0,0.0
2008-05-07,2150.9096972831335,2150.9096972831335,0.0,0.0
2008-05-08,2175.2303358856707,2175.2303358856707,0.0,0.0
2008-05-09,2170.6671534629904,2170.6671534629904,0.0,0.0
2008-05-12,2177.089118834421,2177.089118834421,0.0,0.0
2008-05-13,2156.7339679052866,2156.7339679052866,0.0,0.0
2008-05-14,2156.9595775878693,2156.9595775878693,0.0,0.0
2008-05-15,2194.9429937702557,2194.9429937702557,0.0,0.0
2008-05-16,2227.338172342215,2227.338172342215,0.0,0.0
2008-05-19,2230.3218188286983,2230.3218188286983,0.0,0.0
2008-05-20,2238.211302318363,2238.211302318363,0.0,0.0
2008-05-21,2236.02411104607,2236.02411104607,0.0,0.0
2008-05-22,2231.161893891386,2231.161893891386,0.0,0.0
2008-05-23,2220.097643793536,2220.097643793536,0.0,0.0
2008-05-27,2199.142264845036,2199.142264845036,0.0,0.0
2008-05-28,2200.585871630109,2200.585871630109,0.0,0.0
2008-05-29,2169.267132666729,2169.267132666729,0.0,0.0
2008-05-30,2186.2464059256044,2186.2464059256044,0.0,0.0
2008-06-02,2182.7415483410805,2182.7415483410805,0.0,0.0
2008-06-03,2163.149994634862,2163.149994634862,0.0,0.0
2008-06-04,2156.5074343477395,2156.5074343477395,0.0,0.0
2008-06-05,2173.8732461962773,2173.8732461962773,0.0,0.0
2008-06-06,2173.882903007032,2173.882903007032,0.0,0.0
2008-06-09,2159.8371457324174,2159.8371457324174,0.0,0.0
2008-06-10,2117.1714873730098,2117.1714873730098,0.0,0.0
2008-06-11,2118.456823019468,2118.456823019468,0.0,0.0
2008-06-12,2101.272375165853,2101.272375165853,0.0,0.0
2008-06-13,2116.5468650063895,2116.5468650063895,0.0,0.0
2008-06-16,2133.9897792215233,2133.9897792215233,0.0,0.0
