Date,TotValue,NetTotValue,Taxes,TransacCost,Return,CompoundReturn
2006-08-21,1645.3794123423686,1645.3794123423686,-0.0,-0.0,0.01121812271158662,1.6453794123423717
2006-08-22,1639.2160461149297,1639.2160461149297,-0.0,-0.0,-0.003745863222309742,1.6392160461149328
2006-08-23,1631.596445804392,1631.596445804392,-0.0,-0.0,-0.004648319743206897,1.6315964458043952
2006-08-24,1631.3669847732756,1631.3669847732756,-0.0,-0.0,-0.00014063589786950104,1.6313669847732788
2006-08-25,1630.0535647279344,1630.0535647279344,-0.0,-0.0,-0.0008051039757457357,1.6300535647279375
2006-08-28,1622.3431575559603,1622.3431575559603,-0.0,-0.0,-0.004730155707037165,1.6223431575559635
2006-08-29,1624.09519068075,1624.09519068075,-0.0,-0.0,0.0010799399107579433,1.6240951906807533
2006-08-30,1633.4773264965083,1633.4773264965083,-0.0,-0.0,0.0057768386173384645,1.6334773264965115
2006-08-31,1645.8761389426409,1645.8761389426409,-0.0,-0.0,0.007590440494650519,1.645876138942644
2006-09-01,1647.9922388174632,1647.9922388174632,-0.0,-0.0,0.0012856981304691928,1.6479922388174664
2006-09-05,1668.964257517668,1668.964257517668,-0.0,-0.0,0.012725799434136764,1.6689642575176715
2006-09-06,1651.0765432198557,1651.0765432198557,-0.0,-0.0,-0.010717853433492741,1.651076543219859
2006-09-07,1622.0002016447074,1622.0002016447074,-0.0,-0.0,-0.017610535195688115,1.6220002016447106
2006-09-08,1614.8210693047504,1614.8210693047504,-0.0,-0.0,-0.004426098302994896,1.6148210693047536
2006-09-11,1580.4786404665022,1580.4786404665022,-0.0,-0.0,-0.021267018056083553,1.5804786404665052
2006-09-12,1586.0532863947965,1586.0532863947965,-0.0,-0.0,0.0035271884007548326,1.5860532863947994
2006-09-13,1591.8840750426818,1591.8840750426818,-0.0,-0.0,0.003676287989755389,1.5918840750426846
2006-09-14,1571.9522734051325,1571.9522734051325,-0.0,-0.0,-0.012520887638765354,1.5719522734051352
2006-09-15,1574.3178636887938,1574.3178636887938,-0.0,-0.0,0.0015048741133449894,1.5743178636887964
2006-09-18,1588.9089428018528,1588.9089428018528,-0.0,-0.0,0.009268191290715988,1.5889089428018555
2006-09-19,1567.9343152455792,1567.9343152455792,-0.0,-0.0,-0.013200647935990184,1.5679343152455818
2006-09-20,1576.5566569233192,1576.5566569233192,-0.0,-0.0,0.00549917276119416,1.576556656923322
2006-09-21,1584.0799228475366,1584.0799228475366,-0.0,-0.0,0.0047719603930374,1.5840799228475395
2006-09-22,1589.8167562733956,1589.8167562733956,-0.0,-0.0,0.003621555543451782,1.5898167562733987
2006-09-25,1593.093185296409,1593.093185296409,-0.0,-0.0,0.0020608846963554583,1.593093185296412
2006-09-26,1600.708781608213,1600.708781608213,-0.0,-0.0,0.004780383459105142,1.6007087816082162
2006-09-27,1620.1533918090165,1620.1533918090165,-0.0,-0.0,0.012147500172559722,1.6201533918090198
2006-09-28,1620.9303974318636,1620.9303974318636,-0.0,-0.0,0.0004795876901382279,1.6209303974318672
2006-09-29,1614.3552355400168,1614.3552355400168,-0.0,-0.0,-0.0040564122322983565,1.6143552355400204
2006-10-02,1609.804659034958,1609.804659034958,-0.0,-0.0,-0.002818819801787109,1.6098046590349615
2006-10-03,1580.365083236201,1580.365083236201,-0.0,-0.0,-0.018287669645834725,1.5803650832362046
2006-10-04,1577.0368271782406,1577.0368271782406,-0.0,-0.0,-0.0021060045512678593,1.5770368271782444
2006-10-05,1589.0320027631485,1589.0320027631485,-0.0,-0.0,0.007606148048153516,1.5890320027631524
2006-10-06,1585.9169284894645,1585.9169284894645,-0.0,-0.0,-0.001960359683295998,1.5859169284894683
2006-10-09,1588.5721956546126,1588.5721956546126,-0.0,-0.0,0.0016742788461669988,1.5885721956546164
2006-10-10,1588.6171237353637,1588.6171237353637,-0.0,-0.0,2.828205156424346e-05,1.5886171237353675
2006-10-11,1585.3293171771343,1585.3293171771343,-0.0,-0.0,-0.0020696028697579916,1.585329317177138
2006-10-12,1601.7111742543734,1601.7111742543734,-0.0,-0.0,0.010333409531849913,1.6017111742543775
2006-10-13,1618.7552262246538,1618.7552262246538,-0.0,-0.0,0.010641151940651739,1.618755226224658
2006-10-16,1631.2628124200319,1631.2628124200319,-0.0,-0.0,0.007726669228768301,1.631262812420036
2006-10-17,1619.4753489848974,1619.4753489848974,-0.0,-0.0,-0.007225974469219576,1.6194753489849014
2006-10-18,1620.2350921951445,1620.2350921951445,-0.0,-0.0,0.0004691292218330645,1.6202350921951485
2006-10-19,1635.1677428776459,1635.1677428776459,-0.0,-0.0,0.009216348142583541,1.6351677428776499
2006-10-20,1627.0326764021281,1627.0326764021281,-0.0,-0.0,-0.0049750654090089386,1.6270326764021321
2006-10-23,1615.0483313788213,1615.0483313788213,-0.0,-0.0,-0.0073657678773900725,1.6150483313788253
2006-10-24,1621.0786566647294,1621.0786566647294,-0.0,-0.0,0.0037338358046286046,1.6210786566647333
2006-10-25,1633.5485882043229,1633.5485882043229,-0.0,-0.0,0.007692366738853762,1.6335485882043268
2006-10-26,1646.4130004617873,1646.4130004617873,-0.0,-0.0,0.007875132916374206,1.6464130004617914
2006-10-27,1641.5895518925022,1641.5895518925022,-0.0,-0.0,-0.0029296710897764866,1.6415895518925063
2006-10-30,1648.3598562263805,1648.3598562263805,-0.0,-0.0,0.004124236978770401,1.6483598562263846
2006-10-31,1654.6065963623155,1654.6065963623155,-0.0,-0.0,0.0037896701453501436,1.6546065963623193
2006-11-01,1668.0331662551869,1668.0331662551869,-0.0,-0.0,0.008114659957472625,1.6680331662551906
2006-11-02,1676.779661074553,1676.779661074553,-0.0,-0.0,0.005243597667186961,1.676779661074557
2006-11-03,1681.0777052364147,1681.0777052364147,-0.0,-0.0,0.0025632730773388346,1.6810777052364188
2006-11-06,1684.6288710406998,1684.6288710406998,-0.0,-0.0,0.00211243406133077,1.684628871040704
2006-11-07,1689.6041814619311,1689.6041814619311,-0.0,-0.0,0.0029533569718283026,1.6896041814619354
2006-11-08,1676.1274985645377,1676.1274985645377,-0.0,-0.0,-0.007976236709909545,1.676127498564542
2006-11-09,1697.914146038297,1697.914146038297,-0.0,-0.0,0.0129982041893697,1.6979141460383014
2006-11-10,1695.4931708185218,1695.4931708185218,-0.0,-0.0,-0.0014258525529244892,1.6954931708185261
2006-11-13,1690.4696887073596,1690.4696887073596,-0.0,-0.0,-0.0029628442022783252,1.690469688707364
2006-11-14,1688.5722028041152,1688.5722028041152,-0.0,-0.0,-0.0011224607669216846,1.6885722028041197
2006-11-15,1692.4895995988745,1692.4895995988745,-0.0,-0.0,0.002319946276655438,1.692489599598879
2006-11-16,1684.8895796929623,1684.8895796929623,-0.0,-0.0,-0.004490438173276434,1.6848895796929668
2006-11-17,1690.604260915529,1690.604260915529,-0.0,-0.0,0.003391724473486235,1.6906042609155334
2006-11-20,1687.7462310860255,1687.7462310860255,-0.0,-0.0,-0.001690537457864738,1.68774623108603
2006-11-21,1697.779431064635,1697.779431064635,-0.0,-0.0,0.0059447325633505965,1.6977794310646395
2006-11-22,1706.7194721724622,1706.7194721724622,-0.0,-0.0,0.005265725891272721,1.7067194721724668
2006-11-24,1719.9365105973247,1719.9365105973247,-0.0,-0.0,0.007744118843408199,1.7199365105973292
2006-11-27,1712.6834340094047,1712.6834340094047,-0.0,-0.0,-0.004217060654989613,1.712683434009409
2006-11-28,1713.9062308807581,1713.9062308807581,-0.0,-0.0,0.0007139654924384065,1.7139062308807627
2006-11-29,1719.0917039557685,1719.0917039557685,-0.0,-0.0,0.0030255290409590962,1.7190917039557732
2006-11-30,1738.9080459922013,1738.9080459922013,-0.0,-0.0,0.01152721637294496,1.738908045992206
2006-12-01,1733.5634511321853,1733.5634511321853,-0.0,-0.0,-0.0030735350683632756,1.7335634511321898
2006-12-04,1740.4403060771886,1740.4403060771886,-0.0,-0.0,0.0039668896690872035,1.7404403060771931
2006-12-05,1738.919076134117,1738.919076134117,-0.0,-0.0,-0.0008740489046132893,1.7389190761341216
2006-12-06,1723.24858622308,1723.24858622308,-0.0,-0.0,-0.009011626892882596,1.7232485862230849
2006-12-07,1722.8629816157893,1722.8629816157893,-0.0,-0.0,-0.00022376609525387448,1.7228629816157939
2006-12-08,1714.492932758783,1714.492932758783,-0.0,-0.0,-0.0048582208488550105,1.7144929327587874
2006-12-11,1721.3685516520113,1721.3685516520113,-0.0,-0.0,0.004010292933762649,1.721368551652016
2006-12-12,1720.5404431865238,1720.5404431865238,-0.0,-0.0,-0.0004810756329275412,1.7205404431865285
2006-12-13,1722.4606229951166,1722.4606229951166,-0.0,-0.0,0.001116032939648015,1.7224606229951214
2006-12-14,1723.6151441978373,1723.6151441978373,-0.0,-0.0,0.0006702743663962174,1.7236151441978418
2006-12-15,1706.9387871218,1706.9387871218,-0.0,-0.0,-0.009675220789382433,1.7069387871218045
2006-12-18,1703.7750806733234,1703.7750806733234,-0.0,-0.0,-0.0018534387245433548,1.7037750806733278
2006-12-19,1716.4141314137028,1716.4141314137028,-0.0,-0.0,0.007418262471232229,1.7164141314137074
2006-12-20,1714.9080148503406,1714.9080148503406,-0.0,-0.0,-0.0008774785384234596,1.714908014850345
2006-12-21,1709.602081912989,1709.602081912989,-0.0,-0.0,-0.003094004396390071,1.7096020819129936
2006-12-22,1710.660968156927,1710.660968156927,-0.0,-0.0,0.0006193758507553326,1.7106609681569316
2006-12-26,1718.9496544574838,1718.9496544574838,-0.0,-0.0,0.004845312107335298,1.7189496544574883
2006-12-27,1729.063258519162,1729.063258519162,-0.0,-0.0,0.005883595273108888,1.7290632585191665
2006-12-28,1738.6602034109183,1738.6602034109183,-0.0,-0.0,0.005550372344373056,1.7386602034109229
2006-12-29,1740.2713185305065,1740.2713185305065,-0.0,-0.0,0.0009266417419733219,1.7402713185305112
2007-01-03,1730.2175861053597,1730.2175861053597,-0.0,-0.0,-0.005777106315603797,1.7302175861053644
2007-01-04,1720.5049825768594,1720.5049825768594,-0.0,-0.0,-0.005613515667912572,1.7205049825768641
2007-01-05,1688.66604221146,1688.66604221146,-0.0,-0.0,-0.018505578703825187,1.6886660422114645
2007-01-08,1694.5376195374722,1694.5376195374722,-0.0,-0.0,0.0034770506300481063,1.6945376195374768
2007-01-09,1699.7356846207938,1699.7356846207938,-0.0,-0.0,0.003067541861207168,1.6997356846207985
2007-01-10,1692.4064327521046,1692.4064327521046,-0.0,-0.0,-0.004311995056057394,1.6924064327521093
2007-01-11,1698.0394880145295,1698.0394880145295,-0.0,-0.0,0.0033284293615363225,1.6980394880145344
2007-01-12,1728.2479508699698,1728.2479508699698,-0.0,-0.0,0.017790200445080506,1.7282479508699748
2007-01-16,1725.8610471209731,1725.8610471209731,-0.0,-0.0,-0.0013811118640674191,1.725861047120978
2007-01-17,1735.375681886424,1735.375681886424,-0.0,-0.0,0.005512978452884676,1.735375681886429
2007-01-18,1727.787957567745,1727.787957567745,-0.0,-0.0,-0.004372381379938894,1.72778795756775
2007-01-19,1743.809331098589,1743.809331098589,-0.0,-0.0,0.009272766059440274,1.7438093310985938
2007-01-22,1737.0740626261347,1737.0740626261347,-0.0,-0.0,-0.003862388136328554,1.7370740626261396
2007-01-23,1763.774404532256,1763.774404532256,-0.0,-0.0,0.015370871329317692,1.7637744045322612
2007-01-24,1771.9743081510571,1771.9743081510571,-0.0,-0.0,0.004649066001712221,1.7719743081510624
2007-01-25,1757.8856160230025,1757.8856160230025,-0.0,-0.0,-0.007950844469497564,1.7578856160230076
2007-01-26,1756.5403587451237,1756.5403587451237,-0.0,-0.0,-0.0007652700867547546,1.7565403587451287
2007-01-29,1751.8021720163715,1751.8021720163715,-0.0,-0.0,-0.002697453949841,1.7518021720163766
2007-01-30,1764.1296734126654,1764.1296734126654,-0.0,-0.0,0.007037039680173773,1.7641296734126704
2007-01-31,1775.4113869643572,1775.4113869643572,-0.0,-0.0,0.006395059117092927,1.7754113869643622
2007-02-01,1789.0902220913747,1789.0902220913747,-0.0,-0.0,0.007704600312610221,1.7890902220913796
2007-02-02,1776.04378706351,1776.04378706351,-0.0,-0.0,-0.007292217500699194,1.776043787063515
2007-02-05,1774.5977473860485,1774.5977473860485,-0.0,-0.0,-0.0008141914563111197,1.7745977473860535
2007-02-06,1785.1264984613404,1785.1264984613404,-0.0,-0.0,0.005933035298168576,1.7851264984613453
2007-02-07,1785.6426868130452,1785.6426868130452,-0.0,-0.0,0.00028916065732587093,1.7856426868130502
2007-02-08,1795.8119915286197,1795.8119915286197,-0.0,-0.0,0.005695038985500611,1.7958119915286246
2007-02-09,1799.7573696648387,1799.7573696648387,-0.0,-0.0,0.0021969884123898,1.7997573696648437
2007-02-12,1789.9014420933095,1789.9014420933095,-0.0,-0.0,-0.005476253487082361,1.7899014420933144
2007-02-13,1800.6277979090898,1800.6277979090898,-0.0,-0.0,0.0059927075108872074,1.8006277979090948
2007-02-14,1817.7993599742986,1817.7993599742986,-0.0,-0.0,0.009536430618892311,1.8177993599743036
2007-02-15,1820.2441326297558,1820.2441326297558,-0.0,-0.0,0.0013449078645795254,1.8202441326297607
2007-02-16,1819.1742843643872,1819.1742843643872,-0.0,-0.0,-0.0005877498771678091,1.819174284364392
2007-02-20,1806.3433146483114,1806.3433146483114,-0.0,-0.0,-0.007053183318583955,1.8063433146483163
2007-02-21,1831.9391587111386,1831.9391587111386,-0.0,-0.0,0.014169977465114725,1.8319391587111435
2007-02-22,1832.0804085349632,1832.0804085349632,-0.0,-0.0,7.710399286620095e-05,1.8320804085349682
2007-02-23,1840.870947553084,1840.870947553084,-0.0,-0.0,0.004798118563557052,1.840870947553089
2007-02-26,1846.8803069962435,1846.8803069962435,-0.0,-0.0,0.0032644110393220682,1.8468803069962487
2007-02-27,1776.6076288516524,1776.6076288516524,-0.0,-0.0,-0.03804939490577064,1.7766076288516575
2007-02-28,1793.890540637743,1793.890540637743,-0.0,-0.0,0.00972804096156099,1.793890540637748
2007-03-01,1778.4406097787974,1778.4406097787974,-0.0,-0.0,-0.008612527079524646,1.7784406097788024
2007-03-02,1738.0479778865993,1738.0479778865993,-0.0,-0.0,-0.022712387284736013,1.738047977886604
2007-03-05,1713.660131101881,1713.660131101881,-0.0,-0.0,-0.014031745437990129,1.7136601311018858
2007-03-06,1749.0197100603577,1749.0197100603577,-0.0,-0.0,0.0206339508731761,1.7490197100603626
2007-03-07,1749.9288482046245,1749.9288482046245,-0.0,-0.0,0.0005197986843930025,1.7499288482046294
2007-03-08,1761.691953514312,1761.691953514312,-0.0,-0.0,0.00672204776883123,1.7616919535143167
2007-03-09,1759.9803763045438,1759.9803763045438,-0.0,-0.0,-0.0009715530608820355,1.7599803763045487
2007-03-12,1765.4290290547629,1765.4290290547629,-0.0,-0.0,0.003095859944563406,1.7654290290547676
2007-03-13,1738.6969501443932,1738.6969501443932,-0.0,-0.0,-0.015141973124052632,1.738696950144398
2007-03-14,1743.094529642935,1743.094529642935,-0.0,-0.0,0.002529238633665498,1.7430945296429396
2007-03-15,1749.088025145309,1749.088025145309,-0.0,-0.0,0.0034384225298451643,1.7490880251453138
2007-03-16,1756.8435598988176,1756.8435598988176,-0.0,-0.0,0.0044340448519530895,1.7568435598988221
2007-03-19,1769.6533131613878,1769.6533131613878,-0.0,-0.0,0.007291345430499252,1.7696533131613925
2007-03-20,1782.936878593767,1782.936878593767,-0.0,-0.0,0.007506309475186823,1.7829368785937716
2007-03-21,1804.3572026968982,1804.3572026968982,-0.0,-0.0,0.012014067553544505,1.804357202696903
2007-03-22,1806.399843033611,1806.399843033611,-0.0,-0.0,0.0011320598458330888,1.806399843033616
2007-03-23,1798.5755948318142,1798.5755948318142,-0.0,-0.0,-0.004331404385341964,1.798575594831819
2007-03-26,1809.1372074868375,1809.1372074868375,-0.0,-0.0,0.005872209478084756,1.8091372074868424
2007-03-27,1801.880288013503,1801.880288013503,-0.0,-0.0,-0.004011259866472661,1.801880288013508
2007-03-28,1801.1070013674534,1801.1070013674534,-0.0,-0.0,-0.000429155394613967,1.8011070013674586
2007-03-29,1800.8444352878041,1800.8444352878041,-0.0,-0.0,-0.00014578038919954572,1.8008444352878092
2007-03-30,1800.9011760976555,1800.9011760976555,-0.0,-0.0,3.150789082018157e-05,1.8009011760976603
2007-04-02,1806.207370552101,1806.207370552101,-0.0,-0.0,0.0029464106775383136,1.8062073705521058
2007-04-03,1814.633611188081,1814.633611188081,-0.0,-0.0,0.004665156821613614,1.8146336111880856
2007-04-04,1831.0577983445019,1831.0577983445019,-0.0,-0.0,0.009050966021547202,1.8310577983445064
2007-04-05,1835.0824392607703,1835.0824392607703,-0.0,-0.0,0.0021979868248327428,1.835082439260775
2007-04-09,1829.7753801626345,1829.7753801626345,-0.0,-0.0,-0.002892000372622827,1.8297753801626393
2007-04-10,1844.304886438872,1844.304886438872,-0.0,-0.0,0.007940595569138065,1.8443048864388767
2007-04-11,1838.4340504253787,1838.4340504253787,-0.0,-0.0,-0.0031832242362211938,1.8384340504253833
2007-04-12,1842.675938259771,1842.675938259771,-0.0,-0.0,0.0023073375046609446,1.8426759382597755
2007-04-13,1857.4191968410505,1857.4191968410505,-0.0,-0.0,0.008001004558187752,1.857419196841055
2007-04-16,1876.061703026052,1876.061703026052,-0.0,-0.0,0.010036779105496052,1.8760617030260565
2007-04-17,1869.551629886618,1869.551629886618,-0.0,-0.0,-0.0034700741073353525,1.8695516298866224
2007-04-18,1875.0566905642422,1875.0566905642422,-0.0,-0.0,0.0029445887396852832,1.8750566905642467
2007-04-19,1859.440321382885,1859.440321382885,-0.0,-0.0,-0.008328478418782037,1.8594403213828896
2007-04-20,1886.08821612407,1886.08821612407,-0.0,-0.0,0.01433113740448877,1.8860882161240746
2007-04-23,1875.1904250630196,1875.1904250630196,-0.0,-0.0,-0.005777985869317104,1.8751904250630242
2007-04-24,1866.560741281261,1866.560741281261,-0.0,-0.0,-0.004602030634552001,1.8665607412812657
2007-04-25,1877.9120520557462,1877.9120520557462,-0.0,-0.0,0.006081404437282556,1.877912052055751
2007-04-26,1859.6960728067193,1859.6960728067193,-0.0,-0.0,-0.009700123724689869,1.859696072806724
2007-04-27,1868.3017272049765,1868.3017272049765,-0.0,-0.0,0.004627452046650493,1.8683017272049813
2007-04-30,1854.5739761741602,1854.5739761741602,-0.0,-0.0,-0.007347716287429251,1.854573976174165
2007-05-01,1850.3155505499071,1850.3155505499071,-0.0,-0.0,-0.0022961745818508295,1.850315550549912
2007-05-02,1857.384558459512,1857.384558459512,-0.0,-0.0,0.00382043371332208,1.857384558459517
2007-05-03,1872.3125592478955,1872.3125592478955,-0.0,-0.0,0.008037108266241155,1.8723125592479006
2007-05-04,1887.3533087387168,1887.3533087387168,-0.0,-0.0,0.00803324712881448,1.8873533087387222
2007-05-07,1891.0963417702487,1891.0963417702487,-0.0,-0.0,0.0019832179879628598,1.891096341770254
2007-05-08,1881.1451091346971,1881.1451091346971,-0.0,-0.0,-0.005262150010948874,1.8811451091347022
2007-05-09,1879.4660995289255,1879.4660995289255,-0.0,-0.0,-0.0008925465651844489,1.8794660995289305
2007-05-10,1844.0226865395534,1844.0226865395534,-0.0,-0.0,-0.018858234792452855,1.8440226865395584
2007-05-11,1861.5164316023097,1861.5164316023097,-0.0,-0.0,0.009486729849069508,1.8615164316023145
2007-05-14,1856.2744682677537,1856.2744682677537,-0.0,-0.0,-0.0028159640417699805,1.8562744682677583
2007-05-15,1859.3469261731188,1859.3469261731188,-0.0,-0.0,0.0016551743601969093,1.8593469261731232
2007-05-16,1851.1259555902118,1851.1259555902118,-0.0,-0.0,-0.004421429087377082,1.8511259555902162
2007-05-17,1841.183702529358,1841.183702529358,-0.0,-0.0,-0.005370921968237297,1.8411837025293625
2007-05-18,1854.1086781943077,1854.1086781943077,-0.0,-0.0,0.007019927260486725,1.8541086781943121
2007-05-21,1856.5219096667156,1856.5219096667156,-0.0,-0.0,0.0013015588033158387,1.8565219096667203
2007-05-22,1850.5242106134774,1850.5242106134774,-0.0,-0.0,-0.003230610434495129,1.850524210613482
2007-05-23,1856.3792613712094,1856.3792613712094,-0.0,-0.0,0.0031639957608502467,1.8563792613712138
2007-05-24,1835.2780245958247,1835.2780245958247,-0.0,-0.0,-0.011366878102160194,1.8352780245958291
2007-05-25,1843.192636334307,1843.192636334307,-0.0,-0.0,0.004312486518343928,1.8431926363343114
2007-05-29,1847.4798779305456,1847.4798779305456,-0.0,-0.0,0.0023259867209348695,1.84747987793055
2007-05-30,1847.1853719070587,1847.1853719070587,-0.0,-0.0,-0.0001594095973682652,1.847185371907063
2007-05-31,1862.3883510050264,1862.3883510050264,-0.0,-0.0,0.008230348360907636,1.8623883510050308
2007-06-01,1882.0336821494984,1882.0336821494984,-0.0,-0.0,0.010548461138016885,1.8820336821495027
2007-06-04,1885.5174932195723,1885.5174932195723,-0.0,-0.0,0.0018510885873705973,1.8855174932195768
2007-06-05,1878.7261130888928,1878.7261130888928,-0.0,-0.0,-0.0036018653526693756,1.8787261130888973
2007-06-06,1868.821390083063,1868.821390083063,-0.0,-0.0,-0.005272042016568834,1.8688213900830675
2007-06-07,1836.4642046268636,1836.4642046268636,-0.0,-0.0,-0.017314220410737713,1.836464204626868
2007-06-08,1829.968956927831,1829.968956927831,-0.0,-0.0,-0.0035368223800215093,1.8299689569278352
2007-06-11,1838.299829160199,1838.299829160199,-0.0,-0.0,0.004552466423449086,1.8382998291602033
2007-06-12,1818.8790056337198,1818.8790056337198,-0.0,-0.0,-0.010564557107831107,1.818879005633724
2007-06-13,1836.8464467100946,1836.8464467100946,-0.0,-0.0,0.009878304725450704,1.8368464467100987
2007-06-14,1844.410112447922,1844.410112447922,-0.0,-0.0,0.00411774525376063,1.8444101124479262
2007-06-15,1857.7024610869494,1857.7024610869494,-0.0,-0.0,0.007206829191250597,1.8577024610869537
2007-06-18,1859.7988392712716,1859.7988392712716,-0.0,-0.0,0.001128478983171366,1.859798839271276
2007-06-19,1868.643059551623,1868.643059551623,-0.0,-0.0,0.004755471448630866,1.8686430595516275
2007-06-20,1852.5807886744344,1852.5807886744344,-0.0,-0.0,-0.00859568701207325,1.8525807886744388
2007-06-21,1851.1927386022624,1851.1927386022624,-0.0,-0.0,-0.000749252113947052,1.8511927386022669
2007-06-22,1844.7555881732999,1844.7555881732999,-0.0,-0.0,-0.0034772988758711154,1.8447555881733044
2007-06-25,1836.1549343378767,1836.1549343378767,-0.0,-0.0,-0.004662218610726465,1.8361549343378811
2007-06-26,1822.1314939154697,1822.1314939154697,-0.0,-0.0,-0.0076373949497153815,1.822131493915474
2007-06-27,1828.485945746153,1828.485945746153,-0.0,-0.0,0.003487372811403766,1.8284859457461573
2007-06-28,1838.0850770554282,1838.0850770554282,-0.0,-0.0,0.00524977035322971,1.8380850770554327
2007-06-29,1841.0411157569793,1841.0411157569793,-0.0,-0.0,0.0016082164740092164,1.8410411157569837
2007-07-02,1863.6869533274923,1863.6869533274923,-0.0,-0.0,0.012300560469124422,1.8636869533274967
2007-07-03,1863.9601941250844,1863.9601941250844,-0.0,-0.0,0.00014661303343044274,1.8639601941250887
2007-07-05,1859.5285559531399,1859.5285559531399,-0.0,-0.0,-0.0023775390622140513,1.8595285559531443
2007-07-06,1871.7540429216242,1871.7540429216242,-0.0,-0.0,0.006574508861047157,1.8717540429216284
2007-07-09,1880.7955121560517,1880.7955121560517,-0.0,-0.0,0.00483047934028491,1.880795512156056
2007-07-10,1873.4148940619166,1873.4148940619166,-0.0,-0.0,-0.003924200183609727,1.8734148940619209
2007-07-11,1876.5569786259944,1876.5569786259944,-0.0,-0.0,0.0016771963188917383,1.8765569786259986
2007-07-12,1900.873309211766,1900.873309211766,-0.0,-0.0,0.012957949512183653,1.9008733092117702
2007-07-13,1903.017864479506,1903.017864479506,-0.0,-0.0,0.0011281947394112812,1.9030178644795102
2007-07-16,1896.8229936166776,1896.8229936166776,-0.0,-0.0,-0.0032552878133504937,1.8968229936166818
2007-07-17,1894.2568878283057,1894.2568878283057,-0.0,-0.0,-0.0013528440961584343,1.89425688782831
2007-07-18,1903.6144712591101,1903.6144712591101,-0.0,-0.0,0.004939975929839413,1.9036144712591143
2007-07-19,1915.1603483254376,1915.1603483254376,-0.0,-0.0,0.006065239175603976,1.9151603483254418
2007-07-20,1914.2425457982008,1914.2425457982008,-0.0,-0.0,-0.0004792301219265216,1.9142425457982049
2007-07-23,1918.1294813257232,1918.1294813257232,-0.0,-0.0,0.002030534498386416,1.9181294813257272
2007-07-24,1900.4724311328032,1900.4724311328032,-0.0,-0.0,-0.009205348421377768,1.9004724311328074
2007-07-25,1893.2986306133498,1893.2986306133498,-0.0,-0.0,-0.003774745901037546,1.893298630613354
2007-07-26,1849.2565394132837,1849.2565394132837,-0.0,-0.0,-0.023262094255990795,1.8492565394132878
2007-07-27,1830.9255583708964,1830.9255583708964,-0.0,-0.0,-0.009912621992513415,1.8309255583709003
2007-07-30,1849.1469662160748,1849.1469662160748,-0.0,-0.0,0.009952020038100917,1.8491469662160787
2007-07-31,1844.5504012776873,1844.5504012776873,-0.0,-0.0,-0.002485775886052699,1.8445504012776912
2007-08-01,1846.5202334585942,1846.5202334585942,-0.0,-0.0,0.0010679199546634877,1.8465202334585982
2007-08-02,1849.5933076949123,1849.5933076949123,-0.0,-0.0,0.001664251590984156,1.849593307694916
2007-08-03,1838.9708386381267,1838.9708386381267,-0.0,-0.0,-0.005743137700916501,1.8389708386381305
2007-08-06,1853.8894563828514,1853.8894563828514,-0.0,-0.0,0.008112481955272921,1.8538894563828554
2007-08-07,1855.6585104409319,1855.6585104409319,-0.0,-0.0,0.0009542392357806406,1.855658510440936
2007-08-08,1875.7063889015208,1875.7063889015208,-0.0,-0.0,0.010803646440219916,1.875706388901525
2007-08-09,1829.0019983592194,1829.0019983592194,-0.0,-0.0,-0.02489962758491915,1.8290019983592236
2007-08-10,1839.6172847297687,1839.6172847297687,-0.0,-0.0,0.005803868109532928,1.8396172847297727
2007-08-13,1836.2739351637265,1836.2739351637265,-0.0,-0.0,-0.0018174158254515849,1.8362739351637305
2007-08-14,1821.6707838732289,1821.6707838732289,-0.0,-0.0,-0.00795259956091221,1.821670783873233
2007-08-15,1803.429151787714,1803.429151787714,-0.0,-0.0,-0.0100136820807597,1.8034291517877181
2007-08-16,1776.3229707380997,1776.3229707380997,-0.0,-0.0,-0.01503035537755637,1.7763229707381036
2007-08-17,1798.158750037905,1798.158750037905,-0.0,-0.0,0.01229268531652905,1.7981587500379093
2007-08-20,1801.4964516705295,1801.4964516705295,-0.0,-0.0,0.0018561773995504627,1.8014964516705336
2007-08-21,1801.6926644407854,1801.6926644407854,-0.0,-0.0,0.00010891654550526653,1.8016926644407896
2007-08-22,1822.558062777976,1822.558062777976,-0.0,-0.0,0.011580997552469219,1.82255806277798
2007-08-23,1823.2190423071752,1823.2190423071752,-0.0,-0.0,0.0003626658281556949,1.8232190423071792
2007-08-24,1847.526817299812,1847.526817299812,-0.0,-0.0,0.013332339356151524,1.847526817299816
2007-08-27,1839.4471773063578,1839.4471773063578,-0.0,-0.0,-0.004373219331810563,1.839447177306362
2007-08-28,1812.654237419342,1812.654237419342,-0.0,-0.0,-0.014565756612946457,1.8126542374193462
2007-08-29,1841.3787447146265,1841.3787447146265,-0.0,-0.0,0.015846655529947684,1.8413787447146306
2007-08-30,1832.38974588579,1832.38974588579,-0.0,-0.0,-0.004881667530179712,1.832389745885794
2007-08-31,1857.5625848199693,1857.5625848199693,-0.0,-0.0,0.013737709999032122,1.8575625848199733
2007-09-04,1879.980588758423,1879.980588758423,-0.0,-0.0,0.01206850532071102,1.8799805887584269
2007-09-05,1868.917297151283,1868.917297151283,-0.0,-0.0,-0.005884790339482415,1.8689172971512868
