Date,Return,Compound Return,TotValue,Taxes,TransacCost,VTSIM,SPYSIM,VXUSSIM,GLDSIM,CASHX,SHYSIM,IEFSIM,TLTSIM,ZROZSIM,KMLMSIM,DBMFSIM
2021-05-04,-0.008603818667671126,1.264320126789113,1264.320126789115,0.0,0.0,676.0236790868313,0.0,0.0,588.2964477022837,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-05,0.004323705967398173,1.2697866752660127,1269.7866752660148,0.0,0.0,679.044086652019,0.0,0.0,590.7425886139956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-06,0.011308017124663339,1.2841454447345901,1284.1454447345923,0.0,0.0,683.5401145385814,0.0,0.0,600.6053301960109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-07,0.009231232024891733,1.295999689288643,1295.9996892886452,0.0,0.0,689.9812835364985,0.0,0.0,606.0184057521466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-10,-0.0039562160053890905,1.2908724345748999,1290.8724345749022,0.0,0.0,683.0078688691021,0.0,0.0,607.8645657057999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-11,-0.004533175444270232,1.2850206833527995,1285.0206833528018,0.0,0.0,677.0405118676717,0.0,0.0,607.9801714851302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-12,-0.01606963196335809,1.264370873906017,1264.3708739060194,0.0,0.0,662.4206224918356,0.0,0.0,601.9502514141838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-13,0.006845158277145602,1.2730256926589167,1273.0256926589188,0.0,0.0,668.5935125854022,0.0,0.0,604.4321800735166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-14,0.012820282040808983,1.2893462410840002,1289.3462410840023,0.0,0.0,679.3945473941517,0.0,0.0,609.9516936898506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-17,0.004474995194689413,1.295116059317142,1295.1160593171442,0.0,0.0,678.0552199779736,0.0,0.0,617.0608393391707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-18,4.279408459151313e-06,1.2951216016477618,1295.121601647764,0.0,0.0,676.8500346305598,0.0,0.0,618.2715670172043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-19,-0.0024083813023271228,1.2920024549981133,1292.0024549981156,0.0,0.0,673.2972296337115,0.0,0.0,618.7052253644042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-20,0.008166657718217785,1.30255379681918,1302.5537968191823,0.0,0.0,681.0129706949843,0.0,0.0,621.5408261241978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-21,-0.0004947539843358495,1.301909353138392,1301.9093531383942,0.0,0.0,680.0760851846358,0.0,0.0,621.8332679537584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-24,0.005023524131082757,1.308449526190365,1308.4495261903671,0.0,0.0,685.5113378124109,0.0,0.0,622.9381883779562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-25,0.004431219387364571,1.3142475530982078,1314.24755309821,0.0,0.0,685.6476673498581,0.0,0.0,628.5998857483517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-26,0.0004519653265915302,1.314841547422766,1314.8415474227681,0.0,0.0,687.3267327250809,0.0,0.0,627.5148146976873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-27,0.0009625239401305219,1.3161071138896385,1316.107113889641,0.0,0.0,688.3350563574094,0.0,0.0,627.7720575322317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-28,0.0032855879268203214,1.3204312995334366,1320.4312995334392,0.0,0.0,690.2824477355906,0.0,0.0,630.1488517978485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-01,0.000706198753824161,1.3213637864716776,1321.3637864716802,0.0,0.0,692.9006174889169,0.0,0.0,628.4631689827634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-02,0.0030966249866963835,1.3254555545893816,1325.455554589384,0.0,0.0,693.9089620539598,0.0,0.0,631.5465925354243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-03,-0.012203899016896336,1.3092798288497884,1309.2798288497909,0.0,0.0,690.087789188724,0.0,0.0,619.1920396610668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-04,0.010129641062818884,1.3225423635668256,1322.5423635668283,0.0,0.0,696.6635241428773,0.0,0.0,625.8788394239509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-07,0.0022608071486112102,1.3255323767967186,1325.5323767967213,0.0,0.0,697.1352742669691,0.0,0.0,628.3971025297523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-08,-0.0016085196756822073,1.3234002318878872,1323.40023188789,0.0,0.0,696.9362564822729,0.0,0.0,626.4639754056169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-09,-0.002266990983723627,1.3204000954943396,1320.4000954943424,0.0,0.0,695.1273768770429,0.0,0.0,625.2727186172993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-10,0.0046335871964025,1.3265182844709509,1326.5182844709536,0.0,0.0,698.5505508051376,0.0,0.0,627.9677336658159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-11,-0.004356865072008942,1.3207388232899582,1320.738823289961,0.0,0.0,699.8272475390323,0.0,0.0,620.9115757509286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-14,-0.0018320410764686157,1.3183191755144041,1318.3191755144069,0.0,0.0,701.0368810883127,0.0,0.0,617.282294426094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-15,-0.0028282258168146335,1.3145906711874125,1314.5906711874152,0.0,0.0,699.6304590884483,0.0,0.0,614.9602120989668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-16,-0.01136255878050052,1.2996535574137478,1299.6535574137506,0.0,0.0,695.0713295335223,0.0,0.0,604.5822278802283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-17,-0.015684521863494227,1.2792691127775238,1279.2691127775265,0.0,0.0,693.262408062863,0.0,0.0,586.0067047146636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-18,-0.010554683193658598,1.2657668325727243,1265.766832572727,0.0,0.0,683.0015053238435,0.0,0.0,582.7653272488835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-21,0.01304016277718878,1.2822726381074392,1282.272638107442,0.0,0.0,692.3605691500455,0.0,0.0,589.9120689573964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-22,-0.0005531283098006989,1.281563376810419,1281.563376810422,0.0,0.0,694.1154057191841,0.0,0.0,587.4479710912378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-23,-0.0010832884940679133,1.2801750739499016,1280.1750739499043,0.0,0.0,693.1064698049515,0.0,0.0,587.0686041449529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-24,0.003682250268773224,1.2848889989600305,1284.8889989600332,0.0,0.0,698.1643945513191,0.0,0.0,586.7246044087141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-25,0.0036725592924025108,1.2896078299928668,1289.6078299928697,0.0,0.0,700.9304173015167,0.0,0.0,588.677412691353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-28,-0.000593416945368852,1.2888425548536686,1288.8425548536716,0.0,0.0,700.1911313844453,0.0,0.0,588.6514234692264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-29,-0.004684567471402112,1.2828048849454423,1282.8048849454453,0.0,0.0,700.3281726341911,0.0,0.0,582.4767123112543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,0.000741348366260608,1.2837558902511277,1283.7558902511307,0.0,0.0,698.4429043199628,0.0,0.0,585.3129859311678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-01,0.003573426991998696,1.2883432982004883,1288.3432982004913,0.0,0.0,701.006727512835,0.0,0.0,587.3365706876564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-02,0.005301074011862195,1.2951729013769357,1295.1729013769389,0.0,0.0,703.9750387843953,0.0,0.0,591.1978625925435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-06,-0.00048485854866009426,1.2945449257237103,1294.5449257237133,0.0,0.0,700.4044776123308,0.0,0.0,594.1404481113825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-07,0.0031100640082575293,1.298571043304276,1298.571043304279,0.0,0.0,702.159397912328,0.0,0.0,596.4116453919511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-08,-0.006467905619516934,1.2901720083559465,1290.1720083559494,0.0,0.0,694.1396458027683,0.0,0.0,596.0323625531812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-09,0.009485091585420324,1.3024094080161484,1302.4094080161512,0.0,0.0,704.3884494327103,0.0,0.0,598.0209585834409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-12,0.0007331298967299116,1.3033642432909474,1303.36424329095,0.0,0.0,706.0759873241947,0.0,0.0,597.2882559667554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-13,-0.0019288270864048496,1.3008502790350362,1300.850279035039,0.0,0.0,702.775029050683,0.0,0.0,598.075249984356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-14,0.005368405747979477,1.3078337711502686,1307.8337711502713,0.0,0.0,703.316558379117,0.0,0.0,604.5172127711543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-15,-0.002229437685744795,1.3049180372541764,1304.9180372541791,0.0,0.0,700.2852187036946,0.0,0.0,604.6328185504844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-16,-0.008619965882330383,1.293669688293808,1293.6696882938106,0.0,0.0,694.8944114623359,0.0,0.0,598.7752768314747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-19,-0.007573659021616108,1.2838718751880702,1283.8718751880729,0.0,0.0,684.3801705440595,0.0,0.0,599.4917046440132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-20,0.005809370072819231,1.2913303620371221,1291.3303620371248,0.0,0.0,692.6067692736008,0.0,0.0,598.723592763524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-21,0.003766144857323628,1.296193699239214,1296.1936992392168,0.0,0.0,699.6873908391638,0.0,0.0,596.5063084000531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-22,0.0014810116104950755,1.298113377157238,1298.1133771572406,0.0,0.0,700.4311615903525,0.0,0.0,597.6822155668881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-23,0.002097248893401238,1.3008358440009904,1300.835844000993,0.0,0.0,705.0175350734175,0.0,0.0,595.8183089275753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-26,-0.0016997981866362366,1.298624685592246,1298.6246855922486,0.0,0.0,704.2108039496893,0.0,0.0,594.4138816425593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-27,-0.002758907786341025,1.295041899835631,1295.0418998356336,0.0,0.0,699.6288629689549,0.0,0.0,595.4130368666788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-28,0.005192221459946689,1.3017660441794876,1301.7660441794903,0.0,0.0,703.3388883524881,0.0,0.0,598.4271558270023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-29,0.007755248480604937,1.3118615633157136,1311.8615633157165,0.0,0.0,706.7792742052176,0.0,0.0,605.082289110499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-30,-0.0066606349008460075,1.3031237324020146,1303.1237324020174,0.0,0.0,702.8040313268542,0.0,0.0,600.319701075163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-02,-0.00014678060024164719,1.3029324591183835,1302.9324591183863,0.0,0.0,703.3455868211814,0.0,0.0,599.586872297205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-03,0.003667520301303462,1.3077109903634274,1307.7109903634303,0.0,0.0,708.5388101687988,0.0,0.0,599.1721801946314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-04,-0.0016356812447736457,1.3055719920229056,1305.5719920229085,0.0,0.0,706.2489229464157,0.0,0.0,599.3230690764927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-05,0.0008799362415083944,1.3067208121345848,1306.7208121345877,0.0,0.0,709.7567906380526,0.0,0.0,596.9640214965351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-06,-0.011872320543581116,1.2912070037919543,1291.2070037919573,0.0,0.0,709.1523009370791,0.0,0.0,582.0547028548782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-09,-0.008247107937388698,1.2805582802621698,1280.5582802621727,0.0,0.0,708.817471699624,0.0,0.0,571.7408085625488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-10,0.0005680469415294542,1.2812856974767228,1281.2856974767258,0.0,0.0,709.3590533598447,0.0,0.0,571.9266441168812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-11,0.008371923252893598,1.2920125230010282,1292.0125230010312,0.0,0.0,712.1928091415258,0.0,0.0,579.8197138595054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-12,0.00011834041062175338,1.2921654202935287,1292.1654202935317,0.0,0.0,712.1950698747098,0.0,0.0,579.9703504188218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-13,0.007690969186859409,1.3021034247253314,1302.1034247253344,0.0,0.0,713.8153457207906,0.0,0.0,588.2880790045439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-16,0.0010199917920410417,1.3034315595309398,1303.4315595309429,0.0,0.0,712.199591341078,0.0,0.0,591.231968189865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-17,-0.005789819106413185,1.2958849265836656,1295.8849265836686,0.0,0.0,705.5275083344911,0.0,0.0,590.3574182491775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-18,-0.003278052274978571,1.2916369480519676,1291.6369480519706,0.0,0.0,700.810504245547,0.0,0.0,590.8264438064235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-19,-0.004150937683847666,1.2862754435704487,1286.2754435704517,0.0,0.0,697.1721524770336,0.0,0.0,589.103291093418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-20,0.003558459943080905,1.2908526032121628,1290.8526032121656,0.0,0.0,701.4217133479286,0.0,0.0,589.4308898642371,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-23,0.011262321749578197,1.3053906005608187,1305.3906005608217,0.0,0.0,708.7725553271274,0.0,0.0,596.6180452336944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-24,0.002736133674229535,1.308962323741036,1308.962323741039,0.0,0.0,712.6176699847637,0.0,0.0,596.3446537562753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-25,-0.002173015824647462,1.3061179278976793,1306.1179278976824,0.0,0.0,713.9008924924557,0.0,0.0,592.2170354052266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-26,-0.0030899532243926497,1.3020820845949348,1302.082084594938,0.0,0.0,709.183820372189,0.0,0.0,592.8982642227489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-27,0.012651748619062264,1.3185556998106145,1318.5556998106176,0.0,0.0,716.7370346036089,0.0,0.0,601.8186652070087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-30,-0.0009655063730747981,1.3172826258791932,1317.2826258791963,0.0,0.0,718.4247975217759,0.0,0.0,598.8578283574205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-31,0.0011775781052214551,1.3188338290578172,1318.8338290578201,0.0,0.0,718.7641796246712,0.0,0.0,600.069649433149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-01,0.0026940393589913736,1.3223868193012682,1322.3868193012713,0.0,0.0,722.2722985088842,0.0,0.0,600.114520792387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-02,0.00048801686933930277,1.3230321663768791,1323.0321663768823,0.0,0.0,724.4994556185892,0.0,0.0,598.5327107582932,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-03,0.00581518057494379,1.3307258373308197,1330.725837330823,0.0,0.0,725.7827461576039,0.0,0.0,604.943091173219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-07,-0.010363065194451626,1.3169354387226193,1316.9354387226224,0.0,0.0,723.8298494754654,0.0,0.0,593.105589247157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-08,-0.003883486996872909,1.311821137070619,1311.821137070622,0.0,0.0,720.1914244424505,0.0,0.0,591.6297126281714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-09,0.0005648037997332267,1.3125620586334068,1312.5620586334098,0.0,0.0,718.3059206351822,0.0,0.0,594.2561379982276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-10,-0.005055132867451961,1.3059268830302386,1305.9268830302417,0.0,0.0,714.6674537367381,0.0,0.0,591.2594292935036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-13,0.003487351031879138,1.3104811084933328,1310.481108493336,0.0,0.0,717.231737449333,0.0,0.0,593.249371044003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-14,-0.00031759834962452604,1.310064901856061,1310.0649018560644,0.0,0.0,712.9864520854087,0.0,0.0,597.0784497706557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-15,0.0006299907350035827,1.3108902306064838,1310.890230606487,0.0,0.0,717.3037145887154,0.0,0.0,593.5865160177716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-16,-0.011477996991823503,1.2958438364829719,1295.843836482975,0.0,0.0,715.6878607786081,0.0,0.0,580.1559757043667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-17,-0.006163897033297561,1.2878563885036576,1287.8563885036606,0.0,0.0,708.6107925413597,0.0,0.0,579.245595962301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-20,-0.006662001722801292,1.2792766870247256,1279.2766870247285,0.0,0.0,695.8836653916028,0.0,0.0,583.3930216331258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-21,0.004743557550657362,1.2853450096128418,1285.3450096128445,0.0,0.0,698.0520486717015,0.0,0.0,587.292960941143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-22,0.0035167225738050867,1.289865211423275,1289.8652114232777,0.0,0.0,704.7558918396168,0.0,0.0,585.1093195836611,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-23,0.0009115390027805148,1.291040973871817,1291.0409738718197,0.0,0.0,712.6782544941884,0.0,0.0,578.3627193776313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-24,-0.0025589585513755564,1.2877372535315514,1287.7372535315542,0.0,0.0,710.1081619532735,0.0,0.0,577.6290915782808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-27,0.0005748202737860808,1.288477471012191,1288.4774710121937,0.0,0.0,709.6365583581844,0.0,0.0,578.8409126540092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-28,-0.015809471990503865,1.2681073225238284,1268.1073225238313,0.0,0.0,694.8815116769225,0.0,0.0,573.2258108469089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-29,-0.002667964629438191,1.2647240570410032,1264.724057041006,0.0,0.0,694.0713894534181,0.0,0.0,570.6526675875879,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-30,0.0043733611442036135,1.270255152090206,1270.2551520902086,0.0,0.0,689.334975504799,0.0,0.0,580.9201765854098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-01,0.005409343983157289,1.2771263991542396,1277.1263991542423,0.0,0.0,694.8881316479358,0.0,0.0,582.2382675063064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-04,-0.0042188978547836875,1.2717383333285601,1271.738333328563,0.0,0.0,686.7669500694574,0.0,0.0,584.9713832591056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-05,0.0020723122744683575,1.2743737722866288,1274.3737722866317,0.0,0.0,692.1170431807889,0.0,0.0,582.256729105843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-06,0.001230396859720484,1.2759417577741605,1275.9417577741633,0.0,0.0,692.1192411158288,0.0,0.0,583.8225166583345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-07,0.002955425513585075,1.2797127085989348,1279.7127085989375,0.0,0.0,698.9586864093566,0.0,0.0,580.7540221895811,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-08,-0.0003265385565534018,1.2792948330582659,1279.2948330582685,0.0,0.0,698.2839465179607,0.0,0.0,581.010886540308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-11,-0.003705850914267672,1.274553957131559,1274.5539571315617,0.0,0.0,694.6305807598523,0.0,0.0,579.9233763717094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-12,0.001638111581938384,1.2766418187305415,1276.6418187305442,0.0,0.0,694.0912179673862,0.0,0.0,582.550600763158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-13,0.011999711168567684,1.291961151821023,1291.9611518210256,0.0,0.0,699.0352582796081,0.0,0.0,592.9258935414175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-14,0.008624729652346286,1.3031039674768132,1303.1039674768158,0.0,0.0,708.7180936367425,0.0,0.0,594.3858738400733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-15,-0.0033959364333542297,1.2986787092372103,1298.6787092372128,0.0,0.0,713.7299088458774,0.0,0.0,584.9488003913353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-18,-0.0005868066004630634,1.297916635998749,1297.9166359987516,0.0,0.0,714.409144037748,0.0,0.0,583.5074919610037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-19,0.005417706400457689,1.30494836726486,1304.9483672648626,0.0,0.0,719.5564043771353,0.0,0.0,585.3919628877272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-20,0.005963554233077373,1.3127304976244099,1312.7304976244122,0.0,0.0,722.1988927117259,0.0,0.0,590.5316049126862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-21,-0.0006532456815760979,1.3118729620957634,1311.8729620957658,0.0,0.0,721.8626976146386,0.0,0.0,590.0102644811273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-22,0.003069554201380109,1.3158998272582414,1315.899827258244,0.0,0.0,722.2711733754709,0.0,0.0,593.6286538827729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-25,0.004928671313205735,1.3223854649879014,1322.385464987904,0.0,0.0,724.642902279023,0.0,0.0,597.742562708881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-26,-0.003591758820785995,1.317635775329552,1317.6357753295545,0.0,0.0,724.3067124151146,0.0,0.0,593.3290629144398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-27,-0.0020463755220000435,1.314939397732006,1314.9393977320085,0.0,0.0,720.0440005662299,0.0,0.0,594.8953971657786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-28,0.004843778664508358,1.3213086731318617,1321.3086731318642,0.0,0.0,726.5453668183503,0.0,0.0,594.7633063135138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-29,-0.005101688550057104,1.3145677678030538,1314.5677678030563,0.0,0.0,724.8552018711754,0.0,0.0,589.7125659318809,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-01,0.00574973284210456,1.3221261812707632,1322.1261812707655,0.0,0.0,729.3256499804148,0.0,0.0,592.8005312903506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-02,-0.0008522661098508966,1.3209993779335196,1320.9993779335218,0.0,0.0,729.4633610770301,0.0,0.0,591.5360168564918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-03,-2.4792179500243705e-05,1.3209666274798222,1320.9666274798244,0.0,0.0,734.340050379811,0.0,0.0,586.6265771000133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-04,0.005967726173669474,1.3288497945971773,1328.8497945971797,0.0,0.0,735.5609771286543,0.0,0.0,593.2888174685254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-05,0.007624146724741543,1.338981140406329,1338.9811404063312,0.0,0.0,737.9328159289586,0.0,0.0,601.0483244773727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-08,0.0027840101706935183,1.342708877519587,1342.7088775195891,0.0,0.0,739.4922613062172,0.0,0.0,603.2166162133719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-09,0.0007102221777162132,1.3436624991426178,1343.66249914262,0.0,0.0,737.4635986633416,0.0,0.0,606.1989004792782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-10,-0.00038254537876059036,1.3431484872629569,1343.148487262959,0.0,0.0,730.3573659213836,0.0,0.0,612.7911213415754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-11,0.004278568143506911,1.3488952395925597,1348.8952395925617,0.0,0.0,732.6615135556336,0.0,0.0,616.2337260369279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-12,0.004488506569365391,1.3549497647368567,1354.9497647368587,0.0,0.0,737.5383232215239,0.0,0.0,617.4114415153348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-15,-0.0009960956521046782,1.353600105167382,1353.600105167384,0.0,0.0,737.1344526579185,0.0,0.0,616.4656525094655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-16,-0.0023352508374729908,1.3504391093881865,1350.4391093881884,0.0,0.0,738.4231229046026,0.0,0.0,612.015986483586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-17,0.002144551897232283,1.3533351961423217,1353.3351961423236,0.0,0.0,735.7173968390031,0.0,0.0,617.6177993033206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-18,-0.0012554844970634749,1.3516361047842347,1351.6361047842365,0.0,0.0,735.9905425995134,0.0,0.0,615.645562184723,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-19,-0.005928170431220958,1.343623375594082,1343.6233755940839,0.0,0.0,732.6754704431378,0.0,0.0,610.9479051509461,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-22,-0.013309726945904932,1.3257401153467898,1325.7401153467915,0.0,0.0,728.4802456663394,0.0,0.0,597.2598696804521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-23,-0.003991219639783328,1.320448795361169,1320.4487953611708,0.0,0.0,728.3471554664869,0.0,0.0,592.1016398946839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-24,-0.00011237832038246687,1.3203004055433953,1320.3004055433971,0.0,0.0,728.7556835591057,0.0,0.0,591.5447219842914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-26,-0.014611483086978905,1.3010088584980666,1301.0088584980683,0.0,0.0,710.4104722184936,0.0,0.0,590.5983862795747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-29,0.004222813962655669,1.306502776871271,1306.5027768712728,0.0,0.0,716.709131294958,0.0,0.0,589.7936455763147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-30,-0.011264987387740844,1.2917850395677677,1291.7850395677694,0.0,0.0,705.9465498830516,0.0,0.0,585.8384896847178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
